CODEN	Year	Filename	Paper DOI	File URL
ORLEF7	2015	ol5b01542_si_001.cif	10.1021/acs.orglett.5b01542	https://ndownloader.figstatic.com/files/3838681
INOCAJ	2017	ic6b03153_si_003.cif	10.1021/acs.inorgchem.6b03153	https://pubs.acs.org/doi/suppl/10.1021/acs.inorgchem.6b03153/suppl_file/ic6b03153_si_003.cif
ACCACS	2019	cs8b04590_si_008.cif	10.1021/acscatal.8b04590	https://pubs.acs.org/doi/suppl/10.1021/acscatal.8b04590/suppl_file/cs8b04590_si_008.cif
BJOCBH	2020	1860-5397-16-65-S2.cif	10.3762/bjoc.16.65	https://www.beilstein-journals.org/bjoc/content/supplementary/1860-5397-16-65-S2.cif
BJOCBH	2016	1860-5397-12-176-S2.cif	10.3762/bjoc.12.176	https://www.beilstein-journals.org/bjoc/content/supplementary/1860-5397-12-176-S2.cif
ACSBDA	2020	dk5080sup1.cif	10.1107/S205252061901494X	https://doi.org/10.1107/S205252061901494X/dk5080sup1.cif
IUCRAJ	2020	lq5025sup1.cif	10.1107/S2052252519015616	https://doi.org/10.1107/S2052252519015616/lq5025sup1.cif
ACSECI	2019	eb2023sup1.cif	10.1107/S205698901901380X	https://doi.org/10.1107/S205698901901380X/eb2023sup1.cif
ACSCGG	2018	cu3124sup1.cif	10.1107/S2053229618001845	https://doi.org/10.1107/S2053229618001845/cu3124sup1.cif
IUCRAJ	2017	ed5011sup1.cif	10.1107/S2052252517002305	https://doi.org//10.1107/S2052252517002305/ed5011sup1.cif
XSAOBG	2012	28_21_1.cif	10.2116/xraystruct.28.21	https://www.jstage.jst.go.jp/article/xraystruct/28/0/28_0_21/_supplement/_download/28_21_1.cif
XSAOBG	2010	26_21_1.cif	10.2116/xraystruct.26.21	https://www.jstage.jst.go.jp/article/xraystruct/26/0/26_0_21/_supplement/_download/26_21_1.cif
MATEG9	2014	materials-07-00287-s001.cif	10.3390/ma7010287	https://www.mdpi.com/1996-1944/7/1/287/s1
MOLEFW	2016	molecules-21-00355-s001.cif	10.3390/molecules21030355	https://www.mdpi.com/1420-3049/21/3/355/s1
MOLBAI	2020	molbank-2020-M1123-s003.cif	10.3390/M1123	https://www.mdpi.com/1422-8599/2020/2/M1123/s5
NCAHBB	2014	41557_2014_BFnchem1844_MOESM261_ESM.cif	10.1038/nchem.1844	https://static-content.springer.com/esm/art%3A10.1038%2Fnchem.1844/MediaObjects/41557_2014_BFnchem1844_MOESM261_ESM.cif
CHCOFS	2017	c7cc01273j2.cif	10.1039/c7cc01273j	https://www.rsc.org/suppdata/c7/cc/c7cc01273j/c7cc01273j2.cif
OBCRAK	2019	c8ob03111h2.cif	10.1039/c8ob03111h	https://www.rsc.org/suppdata/c8/ob/c8ob03111h/c8ob03111h2.cif
CSHCCN	2020	c9sc05953a2.cif	10.1039/C9SC05953A	https://www.rsc.org/suppdata/c9/sc/c9sc05953a/c9sc05953a2.cif
ZKNSFT	2021	j_ncrs-2021-0175_suppl.cif	10.1515/ncrs-2021-0175	https://www.degruyter.com/document/doi/10.1515/ncrs-2021-0175/downloadAsset/suppl/j_ncrs-2021-0175_suppl.cif
